  NIT    FC           OBJFUN            GNORM
    1    39     1.158899E+02     2.153384E+01
    2    79     1.505172E+02     2.456441E+01
    3   119     1.536008E+02     2.482298E+01
    4   159     1.510502E+02     2.462014E+01
    5   199     1.505385E+02     2.458392E+01
    6   239     1.500739E+02     2.455213E+01
    7   279     1.496100E+02     2.452079E+01
    8   319     1.491611E+02     2.449167E+01
    9   359     1.487240E+02     2.446451E+01
   10   399     1.483451E+02     2.444331E+01
   11   439     1.480365E+02     2.442893E+01
   12   479     1.477523E+02     2.441799E+01
   13   519     1.474936E+02     2.441090E+01
   14   559     1.472171E+02     2.440417E+01
   15   599     1.469355E+02     2.439927E+01
   16   639     1.465824E+02     2.439113E+01
   17   679     1.462864E+02     2.439034E+01
   18   719     1.456969E+02     2.436802E+01
   19   759     1.452942E+02     2.436471E+01
   20   799     1.449073E+02     2.436675E+01
   21   839     1.445650E+02     2.437617E+01
   22   879     1.442569E+02     2.439339E+01
   23   919     1.439940E+02     2.441833E+01
   24   959     1.437575E+02     2.445046E+01
   25   999     1.435486E+02     2.448914E+01
   26  1039     1.433594E+02     2.453421E+01
   27  1079     1.431928E+02     2.458498E+01
   28  1119     1.430401E+02     2.464124E+01
   29  1159     1.429041E+02     2.470180E+01
   30  1199     1.427785E+02     2.476652E+01
   31  1239     1.426654E+02     2.483450E+01
   32  1279     1.425605E+02     2.490459E+01
   33  1319     1.424659E+02     2.497654E+01
   34  1359     1.423805E+02     2.504951E+01
   35  1399     1.423041E+02     2.512298E+01
   36  1439     1.422379E+02     2.519672E+01
   37  1479     1.421763E+02     2.526915E+01
   38  1519     1.421224E+02     2.534073E+01
   39  1559     1.420730E+02     2.540989E+01
   40  1599     1.420291E+02     2.547732E+01
   41  1639     1.419897E+02     2.554163E+01
   42  1679     1.419542E+02     2.560369E+01
   43  1719     1.419219E+02     2.566178E+01
   44  1759     1.418927E+02     2.571767E+01
   45  1799     1.418669E+02     2.576946E+01
   46  1839     1.418430E+02     2.581889E+01
   47  1879     1.418218E+02     2.586468E+01
   48  1919     1.418025E+02     2.590747E+01
   49  1959     1.417853E+02     2.594745E+01
   50  1999     1.417693E+02     2.598454E+01
   51  2039     1.417552E+02     2.601884E+01
   52  2079     1.417421E+02     2.605037E+01
   53  2119     1.417307E+02     2.607942E+01
   54  2159     1.417202E+02     2.610607E+01
   55  2199     1.417110E+02     2.613047E+01
   56  2239     1.417025E+02     2.615278E+01
   57  2279     1.416950E+02     2.617317E+01
   58  2319     1.416882E+02     2.619174E+01
   59  2359     1.416821E+02     2.620871E+01
   60  2399     1.416766E+02     2.622410E+01
   61  2439     1.416716E+02     2.623806E+01
   62  2479     1.416672E+02     2.625078E+01
   63  2519     1.416632E+02     2.626230E+01
   64  2559     1.416596E+02     2.627274E+01
   65  2599     1.416564E+02     2.628221E+01
   66  2639     1.416535E+02     2.629074E+01
   67  2679     1.416509E+02     2.629850E+01
   68  2719     1.416486E+02     2.630552E+01
   69  2759     1.416465E+02     2.631189E+01
   70  2799     1.416446E+02     2.631761E+01
   71  2839     1.416429E+02     2.632278E+01
   72  2879     1.416414E+02     2.632747E+01
   73  2919     1.416401E+02     2.633168E+01
   74  2959     1.416388E+02     2.633547E+01
   75  2999     1.416378E+02     2.633890E+01
   76  3039     1.416368E+02     2.634202E+01
   77  3079     1.416359E+02     2.634480E+01
   78  3119     1.416351E+02     2.634733E+01
   79  3159     1.416344E+02     2.634960E+01
   80  3199     1.416337E+02     2.635166E+01
   81  3239     1.416332E+02     2.635350E+01
   82  3279     1.416326E+02     2.635515E+01
   83  3319     1.416322E+02     2.635661E+01
   84  3359     1.416318E+02     2.635801E+01
   85  3399     1.416314E+02     2.635923E+01
   86  3439     1.416310E+02     2.636034E+01
   87  3479     1.416307E+02     2.636129E+01
   88  3519     1.416305E+02     2.636220E+01
   89  3559     1.416302E+02     2.636300E+01
   90  3599     1.416300E+02     2.636374E+01
   91  3639     1.416298E+02     2.636434E+01
   92  3679     1.416296E+02     2.636496E+01
   93  3719     1.416295E+02     2.636546E+01
   94  3759     1.416293E+02     2.636598E+01
   95  3799     1.416292E+02     2.636639E+01
   96  3839     1.416291E+02     2.636677E+01
   97  3879     1.416290E+02     2.636709E+01
   98  3919     1.416289E+02     2.636740E+01
   99  3959     1.416288E+02     2.636768E+01
  100  3999     1.416287E+02     2.636790E+01
  101  4039     1.416286E+02     2.636816E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 141.628626832
            Iterations: 101
            Function evaluations: 4039
            Gradient evaluations: 101
Elapsed time: 253.996104
Final t_fin: 11.8823687839
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 2
Mean and standard deviation of equations diff: (-0.000163798929051,0.00408633574775)
Mean and standard deviation of inequations diff: (-1.13049670031e-06,3.57243094551e-08)
