  NIT    FC           OBJFUN            GNORM
    1    39     1.158899E+02     2.153384E+01
    2    79     1.199325E+02     2.192492E+01
    3   119     1.218605E+02     2.211969E+01
    4   159     1.215097E+02     2.209602E+01
    5   199     1.221866E+02     2.216383E+01
    6   239     1.229411E+02     2.223867E+01
    7   279     1.235197E+02     2.229980E+01
    8   319     1.242015E+02     2.237055E+01
    9   359     1.248338E+02     2.243797E+01
   10   399     1.253933E+02     2.250019E+01
   11   439     1.259080E+02     2.256018E+01
   12   479     1.263773E+02     2.261823E+01
   13   519     1.268135E+02     2.267511E+01
   14   559     1.272141E+02     2.273187E+01
   15   599     1.275779E+02     2.278827E+01
   16   639     1.279081E+02     2.284492E+01
   17   679     1.282073E+02     2.290241E+01
   18   719     1.284786E+02     2.296125E+01
   19   759     1.287237E+02     2.302189E+01
   20   799     1.289463E+02     2.308486E+01
   21   839     1.291468E+02     2.315026E+01
   22   879     1.293293E+02     2.321864E+01
   23   919     1.294935E+02     2.328976E+01
   24   959     1.296431E+02     2.336397E+01
   25   999     1.297775E+02     2.344074E+01
   26  1039     1.298998E+02     2.352028E+01
   27  1079     1.300099E+02     2.360183E+01
   28  1119     1.301100E+02     2.368526E+01
   29  1159     1.302000E+02     2.376987E+01
   30  1199     1.302817E+02     2.385524E+01
   31  1239     1.303553E+02     2.394066E+01
   32  1279     1.304220E+02     2.402565E+01
   33  1319     1.304821E+02     2.410962E+01
   34  1359     1.305365E+02     2.419202E+01
   35  1399     1.305855E+02     2.427230E+01
   36  1439     1.306299E+02     2.435021E+01
   37  1479     1.306699E+02     2.442509E+01
   38  1519     1.307060E+02     2.449700E+01
   39  1559     1.307386E+02     2.456538E+01
   40  1599     1.307680E+02     2.463039E+01
   41  1639     1.307945E+02     2.469174E+01
   42  1679     1.308184E+02     2.474945E+01
   43  1719     1.308400E+02     2.480347E+01
   44  1759     1.308595E+02     2.485385E+01
   45  1799     1.308770E+02     2.490074E+01
   46  1839     1.308928E+02     2.494418E+01
   47  1879     1.309071E+02     2.498447E+01
   48  1919     1.309199E+02     2.502152E+01
   49  1959     1.309315E+02     2.505568E+01
   50  1999     1.309419E+02     2.508701E+01
   51  2039     1.309513E+02     2.511575E+01
   52  2079     1.309598E+02     2.514205E+01
   53  2119     1.309674E+02     2.516599E+01
   54  2159     1.309742E+02     2.518791E+01
   55  2199     1.309804E+02     2.520787E+01
   56  2239     1.309860E+02     2.522606E+01
   57  2279     1.309910E+02     2.524256E+01
   58  2319     1.309955E+02     2.525754E+01
   59  2359     1.309996E+02     2.527112E+01
   60  2399     1.310032E+02     2.528346E+01
   61  2439     1.310065E+02     2.529459E+01
   62  2479     1.310095E+02     2.530471E+01
   63  2519     1.310122E+02     2.531382E+01
   64  2559     1.310146E+02     2.532209E+01
   65  2599     1.310167E+02     2.532955E+01
   66  2639     1.310187E+02     2.533633E+01
   67  2679     1.310204E+02     2.534239E+01
   68  2719     1.310220E+02     2.534787E+01
   69  2759     1.310235E+02     2.535281E+01
   70  2799     1.310247E+02     2.535725E+01
   71  2839     1.310259E+02     2.536127E+01
   72  2879     1.310269E+02     2.536492E+01
   73  2919     1.310278E+02     2.536824E+01
   74  2959     1.310287E+02     2.537123E+01
   75  2999     1.310294E+02     2.537390E+01
   76  3039     1.310301E+02     2.537634E+01
   77  3079     1.310307E+02     2.537857E+01
   78  3119     1.310313E+02     2.538058E+01
   79  3159     1.310317E+02     2.538235E+01
   80  3199     1.310322E+02     2.538400E+01
   81  3239     1.310326E+02     2.538544E+01
   82  3279     1.310329E+02     2.538677E+01
   83  3319     1.310333E+02     2.538797E+01
   84  3359     1.310336E+02     2.538904E+01
   85  3399     1.310338E+02     2.539002E+01
   86  3439     1.310341E+02     2.539090E+01
   87  3479     1.310343E+02     2.539167E+01
   88  3519     1.310345E+02     2.539242E+01
   89  3559     1.310346E+02     2.539307E+01
   90  3599     1.310348E+02     2.539361E+01
   91  3639     1.310349E+02     2.539413E+01
   92  3679     1.310351E+02     2.539461E+01
   93  3719     1.310352E+02     2.539501E+01
   94  3759     1.310353E+02     2.539538E+01
   95  3799     1.310354E+02     2.539571E+01
   96  3839     1.310354E+02     2.539600E+01
   97  3879     1.310355E+02     2.539627E+01
   98  3919     1.310356E+02     2.539652E+01
   99  3959     1.310356E+02     2.539676E+01
  100  3999     1.310357E+02     2.539691E+01
  101  4039     1.310357E+02     2.539707E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 131.03574928
            Iterations: 101
            Function evaluations: 4039
            Gradient evaluations: 101
Elapsed time: 173.271924
Final t_fin: 11.4312711828
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 7
Mean and standard deviation of equations diff: (0.000130971660491,0.00303684053627)
Mean and standard deviation of inequations diff: (-9.26153205445e-07,9.88968096568e-07)
