  NIT    FC           OBJFUN            GNORM
    1    39     1.158899E+02     2.153384E+01
    2    79     1.548713E+04     3.810841E+02
    3   119     1.054772E+04     2.274130E+02
    4   158     9.600313E+03     2.219406E+02
    5   198     8.044500E+03     6.896681E+02
    6   238     9.023998E+03     3.087268E+02
    7   278     1.654787E+04     1.662683E+04
    8   322     1.649247E+04     5.794808E+03
    9   362     1.733482E+04     3.030011E+02
   10   402     1.432338E+04     3.414217E+02
   11   442     1.211856E+04     3.519405E+02
   12   482     1.029672E+04     1.318682E+03
   13   522     7.033735E+03     6.302006E+02
   14   562     6.101658E+03     3.637786E+02
   15   602     4.299350E+03     6.004387E+02
   16   642     2.652440E+03     1.751145E+02
   17   682     2.147634E+03     1.678825E+02
   18   722     1.697889E+03     2.117654E+02
   19   762     1.372964E+03     8.695100E+02
   20   802     1.068983E+03     3.857289E+03
   21   842     8.729384E+02     1.764524E+02
   22   882     7.541459E+02     6.410820E+01
   23   926     7.070441E+02     5.888191E+01
   24   966     6.212781E+02     5.833073E+01
   26  1006     5.651480E+02     5.513397E+01
   27  1046     4.065860E+02     4.664029E+01
   28  1086     3.444967E+02     4.325605E+01
   29  1126     2.984593E+02     4.102118E+01
   30  1166     2.626712E+02     3.968487E+01
   31  1206     2.319461E+02     3.916757E+01
   32  1246     2.138601E+02     4.579975E+01
   33  1286     2.029398E+02     3.984093E+01
   34  1326     1.972611E+02     4.176466E+01
   36  1366     1.871348E+02     4.393730E+01
   37  1407     1.833456E+02     3.779234E+01
   38  1447     1.741474E+02     2.973610E+01
   39  1487     1.637399E+02     2.855959E+01
   40  1527     1.626274E+02     2.842486E+01
   41  1567     1.589282E+02     2.804520E+01
   42  1607     1.546335E+02     2.773359E+01
   43  1647     1.540974E+02     2.766038E+01
   44  1687     1.540572E+02     2.763795E+01
   45  1727     1.538628E+02     2.768223E+01
   46  1767     1.520235E+02     2.754431E+01
   47  1807     1.497403E+02     2.728855E+01
   48  1847     1.483884E+02     2.715890E+01
   49  1887     1.482968E+02     2.716647E+01
   50  1927     1.472233E+02     2.700668E+01
   51  1967     1.467096E+02     2.706050E+01
   52  2007     1.463984E+02     2.702924E+01
   53  2047     1.459061E+02     2.696834E+01
   54  2086     1.389158E+02     2.614977E+01
   55  2125     1.369356E+02     2.596197E+01
   56  2164     1.345662E+02     2.571367E+01
   57  2213     1.345660E+02     2.571367E+01
   58  2252     1.325395E+02     2.540351E+01
   59  2291     1.315814E+02     2.561452E+01
   60  2330     1.312723E+02     4.277943E+01
   61  2370     1.307766E+02     2.770824E+01
   62  2409     1.307279E+02     2.806248E+01
   63  2448     1.306068E+02     2.495604E+01
   64  2487     1.313301E+02     2.554831E+01
   65  2526     1.311281E+02     3.026096E+01
   66  2565     1.313925E+02     1.311210E+02
   67  2604     5.421546E+06     4.724921E+03
   68  2644     5.417327E+06     4.695449E+03
   69  2684     5.505772E+06     4.734260E+03
   70  2728     5.505732E+06     4.733972E+03
   71  2768     5.505929E+06     4.735857E+03
   72  2808     5.506248E+06     4.737204E+03
   73  2848     5.503126E+06     4.736044E+03
   74  2888     5.499839E+06     4.735019E+03
   75  2928     5.509320E+06     4.745140E+03
   76  2968     5.510734E+06     4.748603E+03
   77  3008     5.512647E+06     4.753687E+03
   78  3048     5.514092E+06     4.757575E+03
   79  3088     5.516470E+06     4.762343E+03
   80  3128     5.518977E+06     4.769783E+03
   81  3168     5.458030E+06     4.754883E+03
   82  3208     5.487836E+06     4.750972E+03
   83  3248     5.476568E+06     4.747173E+03
   84  3288     5.478534E+06     4.753072E+03
   85  3328     5.495570E+06     4.770758E+03
   86  3368     5.505352E+06     4.783664E+03
   87  3408     5.506360E+06     4.788208E+03
   88  3448     5.511120E+06     4.798211E+03
   89  3488     5.515001E+06     4.807622E+03
   90  3528     5.515581E+06     4.814850E+03
   91  3568     5.517739E+06     4.821768E+03
   92  3608     5.520630E+06     4.830190E+03
   93  3648     5.523186E+06     4.838077E+03
   94  3688     5.525446E+06     4.846135E+03
   95  3728     5.527385E+06     4.854845E+03
   96  3768     5.528855E+06     4.862439E+03
   97  3808     5.529840E+06     4.870147E+03
   98  3848     5.530299E+06     4.880790E+03
   99  3888     5.529283E+06     4.891951E+03
  100  3928     5.524755E+06     4.911723E+03
  101  3968     5.504636E+06     4.977935E+03
Iteration limit exceeded    (Exit mode 9)
            Current function value: 5504636.0467
            Iterations: 101
            Function evaluations: 3968
            Gradient evaluations: 99
Elapsed time: 171.187358
Final t_fin: 2328.88067294
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 94
Mean and standard deviation of equations diff: (-1.30045024847e-05,8.36788394719e-05)
Mean and standard deviation of inequations diff: (-2.62398429383,2.34064256901)
