  NIT    FC           OBJFUN            GNORM
    1    39     1.160000E+02     2.154066E+01
    2    79     1.199852E+02     2.190756E+01
    3   119     1.218516E+02     2.207728E+01
    4   159     1.213983E+02     2.203617E+01
    5   199     1.220864E+02     2.209854E+01
    6   239     1.228108E+02     2.216401E+01
    7   279     1.234360E+02     2.222035E+01
    8   319     1.241124E+02     2.228115E+01
    9   359     1.247332E+02     2.233681E+01
   10   399     1.252925E+02     2.238683E+01
   11   439     1.257915E+02     2.243136E+01
   12   479     1.262655E+02     2.247358E+01
   13   519     1.266964E+02     2.251190E+01
   14   559     1.270848E+02     2.254638E+01
   15   599     1.274370E+02     2.257760E+01
   16   639     1.277541E+02     2.260568E+01
   17   679     1.280418E+02     2.263111E+01
   18   719     1.283004E+02     2.265395E+01
   19   759     1.285345E+02     2.267461E+01
   20   799     1.287449E+02     2.269316E+01
   21   839     1.289356E+02     2.270996E+01
   22   879     1.291070E+02     2.272505E+01
   23   919     1.292619E+02     2.273869E+01
   24   959     1.294016E+02     2.275097E+01
   25   999     1.295277E+02     2.276205E+01
   26  1039     1.296411E+02     2.277201E+01
   27  1079     1.297435E+02     2.278100E+01
   28  1119     1.298356E+02     2.278909E+01
   29  1159     1.299188E+02     2.279638E+01
   30  1199     1.299937E+02     2.280296E+01
   31  1239     1.300613E+02     2.280888E+01
   32  1279     1.301221E+02     2.281421E+01
   33  1319     1.301769E+02     2.281902E+01
   34  1359     1.302263E+02     2.282335E+01
   35  1399     1.302708E+02     2.282725E+01
   36  1439     1.303109E+02     2.283076E+01
   37  1479     1.303470E+02     2.283393E+01
   38  1519     1.303796E+02     2.283678E+01
   39  1559     1.304089E+02     2.283934E+01
   40  1599     1.304353E+02     2.284166E+01
   41  1639     1.304590E+02     2.284373E+01
   42  1679     1.304805E+02     2.284561E+01
   43  1719     1.304998E+02     2.284730E+01
   44  1759     1.305171E+02     2.284882E+01
   45  1799     1.305328E+02     2.285019E+01
   46  1839     1.305468E+02     2.285142E+01
   47  1879     1.305595E+02     2.285253E+01
   48  1919     1.305710E+02     2.285353E+01
   49  1959     1.305813E+02     2.285443E+01
   50  1999     1.305906E+02     2.285525E+01
   51  2039     1.305989E+02     2.285598E+01
   52  2079     1.306064E+02     2.285664E+01
   53  2119     1.306132E+02     2.285723E+01
   54  2159     1.306193E+02     2.285776E+01
   55  2199     1.306248E+02     2.285824E+01
   56  2239     1.306298E+02     2.285868E+01
   57  2279     1.306342E+02     2.285907E+01
   58  2319     1.306382E+02     2.285942E+01
   59  2359     1.306419E+02     2.285974E+01
   60  2399     1.306451E+02     2.286002E+01
   61  2439     1.306480E+02     2.286028E+01
   62  2479     1.306507E+02     2.286051E+01
   63  2519     1.306531E+02     2.286071E+01
   64  2559     1.306552E+02     2.286090E+01
   65  2599     1.306571E+02     2.286107E+01
   66  2639     1.306588E+02     2.286122E+01
   67  2679     1.306604E+02     2.286135E+01
   68  2719     1.306618E+02     2.286147E+01
   69  2759     1.306630E+02     2.286159E+01
   70  2799     1.306641E+02     2.286168E+01
   71  2839     1.306651E+02     2.286177E+01
   72  2879     1.306661E+02     2.286185E+01
   73  2919     1.306669E+02     2.286192E+01
   74  2959     1.306676E+02     2.286199E+01
   75  2999     1.306683E+02     2.286205E+01
   76  3039     1.306689E+02     2.286209E+01
   77  3079     1.306694E+02     2.286214E+01
   78  3119     1.306699E+02     2.286218E+01
   79  3159     1.306703E+02     2.286222E+01
   80  3199     1.306707E+02     2.286226E+01
   81  3239     1.306711E+02     2.286229E+01
   82  3279     1.306714E+02     2.286232E+01
   83  3319     1.306717E+02     2.286234E+01
   84  3359     1.306719E+02     2.286236E+01
   85  3399     1.306721E+02     2.286238E+01
   86  3439     1.306724E+02     2.286240E+01
   87  3479     1.306725E+02     2.286242E+01
   88  3519     1.306727E+02     2.286243E+01
   89  3559     1.306729E+02     2.286245E+01
   90  3599     1.306730E+02     2.286246E+01
   91  3639     1.306731E+02     2.286247E+01
   92  3679     1.306732E+02     2.286248E+01
   93  3719     1.306733E+02     2.286249E+01
   94  3759     1.306734E+02     2.286250E+01
   95  3799     1.306735E+02     2.286250E+01
   96  3839     1.306736E+02     2.286251E+01
   97  3879     1.306736E+02     2.286252E+01
   98  3919     1.306737E+02     2.286252E+01
   99  3959     1.306738E+02     2.286252E+01
  100  3999     1.306738E+02     2.286253E+01
  101  4039     1.306739E+02     2.286253E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 130.67385046
            Iterations: 101
            Function evaluations: 4039
            Gradient evaluations: 101
Elapsed time: 138.45924
Final t_fin: 11.4312663542
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 6
Mean and standard deviation of equations diff: (0.000130608701558,0.00302193201967)
Mean and standard deviation of inequations diff: (-1.04169142755e-06,9.80616025433e-07)
