  NIT    FC           OBJFUN            GNORM
    1    39     1.000000E+02     2.000000E+01
    2    79     1.408110E+04     2.373276E+02
    3   118     3.290137E+04     3.627744E+02
    4   158     2.406913E+04     3.102847E+02
    5   198     1.924155E+04     2.774277E+02
    6   238     1.539503E+04     2.481533E+02
    7   278     1.225799E+04     2.214315E+02
    8   318     1.045458E+04     2.044952E+02
    9   358     8.436801E+03     1.837041E+02
   10   398     7.215638E+03     1.698898E+02
   11   439     6.690594E+03     1.635921E+02
   12   479     5.269015E+03     1.451760E+02
   13   528     5.269015E+03     1.451760E+02
   14   568     4.472831E+03     1.337584E+02
   15   608     4.048686E+03     1.272586E+02
   16   648     3.756974E+03     1.225883E+02
   17   688     3.646227E+03     1.207680E+02
   18   728     3.511214E+03     1.185110E+02
   19   768     3.312381E+03     1.151066E+02
   20   808     3.206514E+03     1.132522E+02
   21   848     3.154814E+03     1.123354E+02
   22   889     3.100956E+03     1.113725E+02
   23   929     3.089675E+03     1.111697E+02
   24   969     3.080387E+03     1.110025E+02
   25  1009     3.079332E+03     1.109835E+02
   26  1049     3.076504E+03     1.109325E+02
   27  1089     3.069481E+03     1.108058E+02
   28  1129     3.064747E+03     1.107203E+02
   29  1169     3.057509E+03     1.105895E+02
   30  1209     3.049459E+03     1.104438E+02
   31  1249     3.041012E+03     1.102907E+02
   32  1289     3.014672E+03     1.098120E+02
   33  1329     2.993132E+03     1.094190E+02
   34  1369     2.970297E+03     1.090009E+02
   35  1409     2.942535E+03     1.084903E+02
   37  1449     2.919035E+03     1.080562E+02
   38  1489     2.078101E+03     9.117239E+01
   39  1529     1.610642E+03     8.026561E+01
   40  1569     1.204114E+03     6.940070E+01
   41  1609     9.760616E+02     6.248397E+01
   42  1649     8.073804E+02     5.682888E+01
   43  1689     7.019915E+02     5.299024E+01
   44  1729     5.699110E+02     4.774561E+01
   45  1769     4.431816E+02     4.210376E+01
   47  1809     3.702777E+02     3.848520E+01
   48  1849     3.198586E+02     3.576918E+01
   49  1889     2.711271E+02     3.293187E+01
   50  1929     2.497301E+02     3.160570E+01
   51  1969     2.373677E+02     3.081348E+01
   52  2009     2.338639E+02     3.058522E+01
   53  2049     2.298910E+02     3.032432E+01
   54  2089     2.270449E+02     3.013602E+01
   55  2129     2.248060E+02     2.998706E+01
   56  2169     2.186527E+02     2.957382E+01
   57  2209     2.180616E+02     2.953382E+01
   58  2249     2.175612E+02     2.949991E+01
   59  2289     2.170919E+02     2.946808E+01
   60  2329     2.166877E+02     2.944063E+01
   61  2369     2.163200E+02     2.941564E+01
   62  2409     2.159960E+02     2.939360E+01
   63  2449     2.157008E+02     2.937351E+01
   64  2489     2.154404E+02     2.935578E+01
   65  2529     2.152013E+02     2.933948E+01
   66  2569     2.149907E+02     2.932512E+01
   67  2609     2.147984E+02     2.931200E+01
   68  2649     2.146238E+02     2.930009E+01
   69  2689     2.144634E+02     2.928913E+01
   70  2729     2.143168E+02     2.927913E+01
   71  2769     2.141770E+02     2.926958E+01
   72  2809     2.140340E+02     2.925980E+01
   73  2849     2.138939E+02     2.925022E+01
   74  2889     2.137464E+02     2.924013E+01
   75  2929     2.135716E+02     2.922818E+01
   76  2969     2.133475E+02     2.921284E+01
   77  3009     2.130988E+02     2.919581E+01
   78  3049     2.128282E+02     2.917726E+01
   79  3089     2.125270E+02     2.915661E+01
   80  3129     2.121083E+02     2.912788E+01
   81  3169     2.116871E+02     2.909894E+01
   82  3209     2.110609E+02     2.905587E+01
   83  3249     2.098367E+02     2.897149E+01
   84  3289     2.088564E+02     2.890373E+01
   85  3329     2.073115E+02     2.879663E+01
   86  3369     2.050333E+02     2.863797E+01
   87  3409     2.026908E+02     2.847390E+01
   88  3449     2.004924E+02     2.831907E+01
   89  3489     1.983907E+02     2.817025E+01
   90  3529     1.964283E+02     2.803058E+01
   91  3569     1.945197E+02     2.789406E+01
   92  3609     1.927391E+02     2.776610E+01
   93  3649     1.910908E+02     2.764712E+01
   94  3689     1.895663E+02     2.753662E+01
   95  3729     1.881882E+02     2.743634E+01
   96  3769     1.869326E+02     2.734466E+01
   97  3809     1.857876E+02     2.726079E+01
   98  3849     1.847208E+02     2.718241E+01
   99  3889     1.837381E+02     2.711001E+01
  100  3929     1.828384E+02     2.704355E+01
  101  3969     1.820205E+02     2.698299E+01
  102  4009     1.812899E+02     2.692879E+01
  103  4049     1.806534E+02     2.688147E+01
  104  4089     1.801183E+02     2.684163E+01
  105  4129     3.190046E+02     3.572140E+01
  106  4178     3.190046E+02     3.572140E+01
  107  4227     3.190046E+02     3.572140E+01
  108  4276     3.190046E+02     3.572140E+01
  109  4315     3.190046E+02     3.572140E+01
  110  4354     3.190046E+02     3.572140E+01
  111  4393     3.190046E+02     3.572140E+01
  112  4438     3.190046E+02     3.572140E+01
  113  4482     3.190046E+02     3.572140E+01
  114  4521     3.190046E+02     3.572140E+01
  115  4560     3.190046E+02     3.572140E+01
  116  4605     3.190046E+02     3.572140E+01
  117  4654     3.190046E+02     3.572140E+01
  118  4703     3.190046E+02     3.572140E+01
  119  4748     3.190046E+02     3.572140E+01
  121  4797     3.190046E+02     3.572140E+01
  122  4836     3.602809E+02     3.796213E+01
  123  4885     3.602809E+02     3.796213E+01
  124  4924     1.581956E+03     7.954761E+01
  125  4965     1.585976E+03     7.964864E+01
  126  5005     1.585976E+03     7.964864E+01
  127  5044     1.585976E+03     7.964864E+01
  128  5084     1.585976E+03     7.964864E+01
  129  5129     1.585976E+03     7.964864E+01
  130  5170     1.588698E+03     7.971695E+01
  131  5209     6.381040E+03     1.597629E+02
  132  5248     2.484832E+04     3.152668E+02
  133  5287     2.484832E+04     3.152671E+02
  134  5326     2.484832E+04     3.152671E+02
  135  5365     2.484832E+04     3.152668E+02
  137  5404     2.484832E+04     3.152668E+02
  138  5443     9.940041E+04     6.305566E+02
  139  5482     3.976102E+05     1.261129E+03
Positive directional derivative for linesearch    (Exit mode 8)
            Current function value: 397610.223227
            Iterations: 139
            Function evaluations: 5482
            Gradient evaluations: 135
Elapsed time: 207.9194
Final t_fin: 630.563417292
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 100
Mean and standard deviation of equations diff: (350322.428252,946791.50753)
Mean and standard deviation of inequations diff: (-60351.6561455,315654.806215)
