  NIT    FC           OBJFUN            GNORM
    1    39     1.160000E+02     2.154066E+01
    2    79     1.179260E+02     2.171875E+01
    3   119     1.196250E+02     2.187465E+01
    4   159     1.219757E+02     2.208852E+01
    5   199     1.232615E+02     2.220464E+01
    6   239     1.243638E+02     2.230370E+01
    7   279     1.253506E+02     2.239202E+01
    8   319     1.262402E+02     2.247134E+01
    9   359     1.270311E+02     2.254162E+01
   10   399     1.277604E+02     2.260623E+01
   11   439     1.283992E+02     2.266267E+01
   12   479     1.289717E+02     2.271314E+01
   13   519     1.294638E+02     2.275644E+01
   14   559     1.298973E+02     2.279450E+01
   15   599     1.301810E+02     2.281938E+01
   16   639     1.305005E+02     2.284737E+01
   17   679     1.307524E+02     2.286940E+01
   18   719     1.309551E+02     2.288712E+01
   19   759     1.311429E+02     2.290352E+01
   20   799     1.313279E+02     2.291968E+01
   21   839     1.314888E+02     2.293371E+01
   22   879     1.316349E+02     2.294645E+01
   23   919     1.317534E+02     2.295677E+01
   24   959     1.318695E+02     2.296689E+01
   25   999     1.319750E+02     2.297607E+01
   26  1039     1.320720E+02     2.298452E+01
   27  1079     1.321553E+02     2.299176E+01
   28  1119     1.322297E+02     2.299824E+01
   29  1159     1.322878E+02     2.300329E+01
   30  1199     1.323458E+02     2.300833E+01
   31  1239     1.323954E+02     2.301264E+01
   32  1279     1.324415E+02     2.301665E+01
   33  1319     1.324796E+02     2.301996E+01
   34  1359     1.325161E+02     2.302312E+01
   35  1399     1.325484E+02     2.302593E+01
   36  1439     1.325782E+02     2.302852E+01
   37  1479     1.326054E+02     2.303088E+01
   38  1519     1.326294E+02     2.303296E+01
   39  1559     1.326518E+02     2.303491E+01
   40  1599     1.326718E+02     2.303665E+01
   41  1639     1.326901E+02     2.303824E+01
   42  1679     1.327064E+02     2.303965E+01
   43  1719     1.327212E+02     2.304094E+01
   44  1759     1.327338E+02     2.304203E+01
   45  1799     1.327456E+02     2.304306E+01
   46  1839     1.327554E+02     2.304390E+01
   47  1879     1.327644E+02     2.304469E+01
   48  1919     1.327690E+02     2.304508E+01
   49  1959     1.327761E+02     2.304570E+01
   50  1999     1.327825E+02     2.304626E+01
   51  2039     1.327884E+02     2.304677E+01
   52  2079     1.327925E+02     2.304713E+01
   53  2119     1.327969E+02     2.304751E+01
   54  2159     1.328009E+02     2.304786E+01
   55  2199     1.328046E+02     2.304818E+01
   56  2239     1.328074E+02     2.304842E+01
   57  2279     1.328103E+02     2.304867E+01
   58  2319     1.328129E+02     2.304889E+01
   59  2359     1.328153E+02     2.304910E+01
   60  2399     1.328175E+02     2.304929E+01
   61  2439     1.328194E+02     2.304946E+01
   62  2479     1.328212E+02     2.304962E+01
   63  2519     1.328228E+02     2.304976E+01
   64  2559     1.328242E+02     2.304988E+01
   65  2599     1.328255E+02     2.304999E+01
   66  2639     1.328266E+02     2.305008E+01
   67  2679     1.328276E+02     2.305017E+01
   68  2719     1.328282E+02     2.305023E+01
   69  2759     1.328290E+02     2.305029E+01
   70  2799     1.328297E+02     2.305035E+01
   71  2839     1.328303E+02     2.305041E+01
   72  2879     1.328309E+02     2.305046E+01
   73  2919     1.328314E+02     2.305050E+01
   74  2959     1.328318E+02     2.305053E+01
   75  2999     1.328322E+02     2.305057E+01
   76  3039     1.328325E+02     2.305060E+01
   77  3079     1.328329E+02     2.305063E+01
   78  3119     1.328332E+02     2.305066E+01
   79  3159     1.328335E+02     2.305068E+01
   80  3199     1.328337E+02     2.305070E+01
   81  3239     1.328340E+02     2.305072E+01
   82  3279     1.328342E+02     2.305074E+01
   83  3319     1.328344E+02     2.305076E+01
   84  3359     1.328345E+02     2.305077E+01
   85  3399     1.328347E+02     2.305079E+01
   86  3439     1.328348E+02     2.305080E+01
   87  3479     1.328350E+02     2.305081E+01
   88  3519     1.328351E+02     2.305082E+01
   89  3559     1.328352E+02     2.305083E+01
   90  3599     1.328353E+02     2.305084E+01
   91  3639     1.328354E+02     2.305085E+01
   92  3679     1.328354E+02     2.305085E+01
   93  3719     1.328355E+02     2.305086E+01
   94  3759     1.328356E+02     2.305086E+01
   95  3799     1.328356E+02     2.305087E+01
   96  3839     1.328357E+02     2.305087E+01
   97  3879     1.328357E+02     2.305088E+01
   98  3919     1.328358E+02     2.305088E+01
   99  3959     1.328358E+02     2.305088E+01
  100  3999     1.328358E+02     2.305088E+01
  101  4039     1.328358E+02     2.305089E+01
  102  4079     1.328359E+02     2.305089E+01
  103  4119     1.328359E+02     2.305089E+01
  104  4159     1.328359E+02     2.305089E+01
  105  4199     1.328359E+02     2.305089E+01
  106  4239     1.328359E+02     2.305089E+01
  107  4279     1.328359E+02     2.305090E+01
  108  4319     1.328360E+02     2.305090E+01
  109  4359     1.328360E+02     2.305090E+01
  110  4399     1.328360E+02     2.305090E+01
  111  4439     1.328360E+02     2.305090E+01
  112  4479     1.328360E+02     2.305090E+01
  113  4519     1.328360E+02     2.305090E+01
  114  4559     1.328360E+02     2.305090E+01
  115  4599     1.328360E+02     2.305090E+01
  116  4639     1.328360E+02     2.305090E+01
  117  4679     1.328360E+02     2.305090E+01
  118  4719     1.328360E+02     2.305090E+01
  119  4759     1.328360E+02     2.305090E+01
  120  4799     1.328360E+02     2.305090E+01
  121  4839     1.328360E+02     2.305090E+01
  122  4879     1.328360E+02     2.305090E+01
  123  4919     1.328360E+02     2.305090E+01
  124  4959     1.328360E+02     2.305091E+01
  125  4999     1.328360E+02     2.305091E+01
  126  5039     1.328360E+02     2.305091E+01
  127  5079     1.328360E+02     2.305091E+01
  128  5119     1.328360E+02     2.305091E+01
  129  5159     1.328360E+02     2.305091E+01
  130  5199     1.328361E+02     2.305091E+01
  131  5239     1.328361E+02     2.305091E+01
  132  5279     1.328361E+02     2.305091E+01
  133  5319     1.328361E+02     2.305091E+01
  134  5359     1.328361E+02     2.305091E+01
  135  5399     1.328361E+02     2.305091E+01
  136  5439     1.328361E+02     2.305091E+01
  137  5479     1.328361E+02     2.305091E+01
  138  5519     1.328361E+02     2.305091E+01
  139  5559     1.328361E+02     2.305091E+01
  140  5599     1.328361E+02     2.305091E+01
  141  5639     1.328361E+02     2.305091E+01
  142  5679     1.328361E+02     2.305091E+01
  143  5719     1.328361E+02     2.305091E+01
  144  5759     1.328361E+02     2.305091E+01
  145  5799     1.328361E+02     2.305091E+01
  146  5839     1.328361E+02     2.305091E+01
  147  5879     1.328361E+02     2.305091E+01
  148  5919     1.328361E+02     2.305091E+01
  149  5959     1.328361E+02     2.305091E+01
  150  5999     1.328361E+02     2.305091E+01
  151  6039     1.328361E+02     2.305091E+01
  152  6079     1.328361E+02     2.305091E+01
  153  6119     1.328361E+02     2.305091E+01
  154  6159     1.328361E+02     2.305091E+01
  155  6199     1.328361E+02     2.305091E+01
  156  6239     1.328361E+02     2.305091E+01
  157  6279     1.328361E+02     2.305091E+01
  158  6319     1.328361E+02     2.305091E+01
  159  6359     1.328361E+02     2.305091E+01
  160  6399     1.328361E+02     2.305091E+01
  161  6440     1.462090E+02     2.418339E+01
  162  6489     1.462092E+02     2.418340E+01
  163  6530     2.252695E+02     3.001796E+01
  164  6579     2.252695E+02     3.001796E+01
  165  6628     2.252753E+02     3.001835E+01
  166  6669     2.356498E+02     3.070178E+01
  167  6709     4.172760E+02     4.085467E+01
  168  6758     4.172761E+02     4.085467E+01
  169  6797     1.819417E+03     8.530925E+01
  170  6836     1.819417E+03     8.530927E+01
  175  6875     1.819417E+03     8.530925E+01
Positive directional derivative for linesearch    (Exit mode 8)
            Current function value: 1819.417176
            Iterations: 175
            Function evaluations: 6875
            Gradient evaluations: 171
Elapsed time: 358.585997
Final t_fin: 42.6546266659
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 61
Mean and standard deviation of equations diff: (-355869.14756,1067603.42737)
Mean and standard deviation of inequations diff: (-58339.5745632,451891.286665)
